Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,strain,kan,chlor,carb,las,sal,rep,ChanStr
OD600,-1,2346,0.6516666666666666,D9,0.092,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,100,3,OD600-1700-1
OD600,-1,2346,0.6516666666666666,D10,0.091,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,100,1,OD600-1700-1
OD600,-1,2346,0.6516666666666666,D11,0.094,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,100,2,OD600-1700-1
OD600,-1,2346,0.6516666666666666,D12,0.095,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,100,3,OD600-1700-1
OD600,-1,2346,0.6516666666666666,E1,0.094,absorbance,700,-1,pir excision,-,+,+,0.03,0,1,OD600-1700-1
OD600,-1,2346,0.6516666666666666,E2,0.096,absorbance,700,-1,pir excision,-,+,+,0.03,0,2,OD600-1700-1
OD600,-1,2346,0.6516666666666666,E3,0.094,absorbance,700,-1,pir excision,-,+,+,0.03,0,3,OD600-1700-1
OD600,-1,2346,0.6516666666666666,E4,0.096,absorbance,700,-1,pir excision,-,+,+,0.1,0,1,OD600-1700-1
OD600,-1,2346,0.6516666666666666,E5,0.093,absorbance,700,-1,pir excision,-,+,+,0.1,0,2,OD600-1700-1
OD600,-1,2346,0.6516666666666666,E6,0.09,absorbance,700,-1,pir excision,-,+,+,0.1,0,3,OD600-1700-1
OD600,-1,2346,0.6516666666666666,E7,0.09,absorbance,700,-1,pir excision,-,+,+,0.03,100,1,OD600-1700-1
OD600,-1,2346,0.6516666666666666,E8,0.094,absorbance,700,-1,pir excision,-,+,+,0.03,100,2,OD600-1700-1
OD600,-1,2346,0.6516666666666666,E9,0.093,absorbance,700,-1,pir excision,-,+,+,0.03,100,3,OD600-1700-1
OD600,-1,2346,0.6516666666666666,E10,0.096,absorbance,700,-1,pir excision,-,+,+,0.1,100,1,OD600-1700-1
OD600,-1,2346,0.6516666666666666,E11,0.096,absorbance,700,-1,pir excision,-,+,+,0.1,100,2,OD600-1700-1
OD600,-1,2346,0.6516666666666666,E12,0.094,absorbance,700,-1,pir excision,-,+,+,0.1,100,3,OD600-1700-1
OD600,-1,2346,0.6516666666666666,F1,0.092,absorbance,700,-1,pirR excision,-,+,+,0.03,0,1,OD600-1700-1
OD600,-1,2346,0.6516666666666666,F2,0.094,absorbance,700,-1,pirR excision,-,+,+,0.03,0,2,OD600-1700-1
OD600,-1,2346,0.6516666666666666,F3,0.093,absorbance,700,-1,pirR excision,-,+,+,0.03,0,3,OD600-1700-1
OD600,-1,2346,0.6516666666666666,F4,0.093,absorbance,700,-1,pirR excision,-,+,+,0.1,0,1,OD600-1700-1
OD600,-1,2346,0.6516666666666666,F5,0.095,absorbance,700,-1,pirR excision,-,+,+,0.1,0,2,OD600-1700-1
OD600,-1,2346,0.6516666666666666,F6,0.092,absorbance,700,-1,pirR excision,-,+,+,0.1,0,3,OD600-1700-1
OD600,-1,2346,0.6516666666666666,F7,0.093,absorbance,700,-1,pirR excision,-,+,+,0.03,100,1,OD600-1700-1
OD600,-1,2346,0.6516666666666666,F8,0.093,absorbance,700,-1,pirR excision,-,+,+,0.03,100,2,OD600-1700-1
OD600,-1,2346,0.6516666666666666,F9,0.093,absorbance,700,-1,pirR excision,-,+,+,0.03,100,3,OD600-1700-1
OD600,-1,2346,0.6516666666666666,F10,0.092,absorbance,700,-1,pirR excision,-,+,+,0.1,100,1,OD600-1700-1
OD600,-1,2346,0.6516666666666666,F11,0.093,absorbance,700,-1,pirR excision,-,+,+,0.1,100,2,OD600-1700-1
OD600,-1,2346,0.6516666666666666,F12,0.093,absorbance,700,-1,pirR excision,-,+,+,0.1,100,3,OD600-1700-1
OD600,-1,2346,0.6516666666666666,G1,0.093,absorbance,700,-1,pirL excision,-,+,+,0.03,0,1,OD600-1700-1
OD600,-1,2346,0.6516666666666666,G2,0.095,absorbance,700,-1,pirL excision,-,+,+,0.03,0,2,OD600-1700-1
OD600,-1,2346,0.6516666666666666,G3,0.091,absorbance,700,-1,pirL excision,-,+,+,0.03,0,3,OD600-1700-1
OD600,-1,2346,0.6516666666666666,G4,0.092,absorbance,700,-1,pirL excision,-,+,+,0.1,0,1,OD600-1700-1
OD600,-1,2346,0.6516666666666666,G5,0.093,absorbance,700,-1,pirL excision,-,+,+,0.1,0,2,OD600-1700-1
OD600,-1,2346,0.6516666666666666,G6,0.093,absorbance,700,-1,pirL excision,-,+,+,0.1,0,3,OD600-1700-1
OD600,-1,2346,0.6516666666666666,G7,0.092,absorbance,700,-1,pirL excision,-,+,+,0.03,100,1,OD600-1700-1
OD600,-1,2346,0.6516666666666666,G8,0.095,absorbance,700,-1,pirL excision,-,+,+,0.03,100,2,OD600-1700-1
OD600,-1,2346,0.6516666666666666,G9,0.092,absorbance,700,-1,pirL excision,-,+,+,0.03,100,3,OD600-1700-1
OD600,-1,2346,0.6516666666666666,G10,0.092,absorbance,700,-1,pirL excision,-,+,+,0.1,100,1,OD600-1700-1
OD600,-1,2346,0.6516666666666666,G11,0.092,absorbance,700,-1,pirL excision,-,+,+,0.1,100,2,OD600-1700-1
OD600,-1,2346,0.6516666666666666,G12,0.095,absorbance,700,-1,pirL excision,-,+,+,0.1,100,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,A1,0.098,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,0,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,A2,0.102,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,0,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,A3,0.094,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,0,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,A4,0.096,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,0,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,A5,0.098,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,0,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,A6,0.094,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,0,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,A7,0.094,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,100,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,A8,0.095,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,100,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,A9,0.096,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,100,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,A10,0.096,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,100,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,A11,0.094,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,100,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,A12,0.097,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,100,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,B1,0.095,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,0,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,B2,0.096,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,0,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,B3,0.094,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,0,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,B4,0.093,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,0,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,B5,0.095,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,0,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,B6,0.092,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,0,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,B7,0.095,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,100,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,B8,0.096,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,100,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,B9,0.093,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,100,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,B10,0.093,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,100,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,B11,0.095,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,100,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,B12,0.097,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,100,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,C1,0.094,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,0,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,C2,0.096,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,0,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,C3,0.094,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,0,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,C4,0.095,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,0,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,C5,0.095,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,0,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,C6,0.095,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,0,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,C7,0.094,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,100,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,C8,0.093,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,100,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,C9,0.093,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,100,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,C10,0.091,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,100,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,C11,0.093,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,100,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,C12,0.093,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,100,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,D1,0.095,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,0,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,D2,0.096,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,0,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,D3,0.094,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,0,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,D4,0.095,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,0,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,D5,0.095,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,0,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,D6,0.092,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,0,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,D7,0.091,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,100,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,D8,0.095,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,100,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,D9,0.094,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,100,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,D10,0.095,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,100,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,D11,0.095,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,100,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,D12,0.096,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,100,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,E1,0.096,absorbance,700,-1,pir excision,-,+,+,0.03,0,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,E2,0.097,absorbance,700,-1,pir excision,-,+,+,0.03,0,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,E3,0.096,absorbance,700,-1,pir excision,-,+,+,0.03,0,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,E4,0.097,absorbance,700,-1,pir excision,-,+,+,0.1,0,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,E5,0.094,absorbance,700,-1,pir excision,-,+,+,0.1,0,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,E6,0.091,absorbance,700,-1,pir excision,-,+,+,0.1,0,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,E7,0.091,absorbance,700,-1,pir excision,-,+,+,0.03,100,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,E8,0.095,absorbance,700,-1,pir excision,-,+,+,0.03,100,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,E9,0.096,absorbance,700,-1,pir excision,-,+,+,0.03,100,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,E10,0.096,absorbance,700,-1,pir excision,-,+,+,0.1,100,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,E11,0.097,absorbance,700,-1,pir excision,-,+,+,0.1,100,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,E12,0.094,absorbance,700,-1,pir excision,-,+,+,0.1,100,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,F1,0.093,absorbance,700,-1,pirR excision,-,+,+,0.03,0,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,F2,0.095,absorbance,700,-1,pirR excision,-,+,+,0.03,0,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,F3,0.097,absorbance,700,-1,pirR excision,-,+,+,0.03,0,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,F4,0.095,absorbance,700,-1,pirR excision,-,+,+,0.1,0,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,F5,0.096,absorbance,700,-1,pirR excision,-,+,+,0.1,0,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,F6,0.093,absorbance,700,-1,pirR excision,-,+,+,0.1,0,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,F7,0.094,absorbance,700,-1,pirR excision,-,+,+,0.03,100,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,F8,0.094,absorbance,700,-1,pirR excision,-,+,+,0.03,100,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,F9,0.094,absorbance,700,-1,pirR excision,-,+,+,0.03,100,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,F10,0.092,absorbance,700,-1,pirR excision,-,+,+,0.1,100,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,F11,0.094,absorbance,700,-1,pirR excision,-,+,+,0.1,100,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,F12,0.094,absorbance,700,-1,pirR excision,-,+,+,0.1,100,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,G1,0.095,absorbance,700,-1,pirL excision,-,+,+,0.03,0,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,G2,0.096,absorbance,700,-1,pirL excision,-,+,+,0.03,0,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,G3,0.093,absorbance,700,-1,pirL excision,-,+,+,0.03,0,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,G4,0.094,absorbance,700,-1,pirL excision,-,+,+,0.1,0,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,G5,0.095,absorbance,700,-1,pirL excision,-,+,+,0.1,0,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,G6,0.095,absorbance,700,-1,pirL excision,-,+,+,0.1,0,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,G7,0.094,absorbance,700,-1,pirL excision,-,+,+,0.03,100,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,G8,0.096,absorbance,700,-1,pirL excision,-,+,+,0.03,100,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,G9,0.094,absorbance,700,-1,pirL excision,-,+,+,0.03,100,3,OD600-1700-1
OD600,-1,2946,0.8183333333333334,G10,0.094,absorbance,700,-1,pirL excision,-,+,+,0.1,100,1,OD600-1700-1
OD600,-1,2946,0.8183333333333334,G11,0.093,absorbance,700,-1,pirL excision,-,+,+,0.1,100,2,OD600-1700-1
OD600,-1,2946,0.8183333333333334,G12,0.097,absorbance,700,-1,pirL excision,-,+,+,0.1,100,3,OD600-1700-1
OD600,-1,3546,0.985,A1,0.102,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,0,1,OD600-1700-1
OD600,-1,3546,0.985,A2,0.104,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,0,2,OD600-1700-1
OD600,-1,3546,0.985,A3,0.097,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,0,3,OD600-1700-1
OD600,-1,3546,0.985,A4,0.1,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,0,1,OD600-1700-1
OD600,-1,3546,0.985,A5,0.101,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,0,2,OD600-1700-1
OD600,-1,3546,0.985,A6,0.098,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,0,3,OD600-1700-1
OD600,-1,3546,0.985,A7,0.097,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,100,1,OD600-1700-1
OD600,-1,3546,0.985,A8,0.098,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,100,2,OD600-1700-1
OD600,-1,3546,0.985,A9,0.099,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,100,3,OD600-1700-1
OD600,-1,3546,0.985,A10,0.099,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,100,1,OD600-1700-1
OD600,-1,3546,0.985,A11,0.098,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,100,2,OD600-1700-1
OD600,-1,3546,0.985,A12,0.101,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,100,3,OD600-1700-1
OD600,-1,3546,0.985,B1,0.098,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,0,1,OD600-1700-1
OD600,-1,3546,0.985,B2,0.099,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,0,2,OD600-1700-1
OD600,-1,3546,0.985,B3,0.097,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,0,3,OD600-1700-1
OD600,-1,3546,0.985,B4,0.096,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,0,1,OD600-1700-1
OD600,-1,3546,0.985,B5,0.097,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,0,2,OD600-1700-1
OD600,-1,3546,0.985,B6,0.095,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,0,3,OD600-1700-1
OD600,-1,3546,0.985,B7,0.097,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,100,1,OD600-1700-1
OD600,-1,3546,0.985,B8,0.098,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,100,2,OD600-1700-1
OD600,-1,3546,0.985,B9,0.095,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,100,3,OD600-1700-1
OD600,-1,3546,0.985,B10,0.095,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,100,1,OD600-1700-1
OD600,-1,3546,0.985,B11,0.098,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,100,2,OD600-1700-1
OD600,-1,3546,0.985,B12,0.1,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,100,3,OD600-1700-1
OD600,-1,3546,0.985,C1,0.097,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,0,1,OD600-1700-1
OD600,-1,3546,0.985,C2,0.098,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,0,2,OD600-1700-1
OD600,-1,3546,0.985,C3,0.096,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,0,3,OD600-1700-1
OD600,-1,3546,0.985,C4,0.096,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,0,1,OD600-1700-1
OD600,-1,3546,0.985,C5,0.098,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,0,2,OD600-1700-1
OD600,-1,3546,0.985,C6,0.096,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,0,3,OD600-1700-1
OD600,-1,3546,0.985,C7,0.095,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,100,1,OD600-1700-1
OD600,-1,3546,0.985,C8,0.095,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,100,2,OD600-1700-1
OD600,-1,3546,0.985,C9,0.095,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,100,3,OD600-1700-1
OD600,-1,3546,0.985,C10,0.092,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,100,1,OD600-1700-1
OD600,-1,3546,0.985,C11,0.094,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,100,2,OD600-1700-1
OD600,-1,3546,0.985,C12,0.094,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,100,3,OD600-1700-1
OD600,-1,3546,0.985,D1,0.097,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,0,1,OD600-1700-1
OD600,-1,3546,0.985,D2,0.098,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,0,2,OD600-1700-1
OD600,-1,3546,0.985,D3,0.096,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,0,3,OD600-1700-1
OD600,-1,3546,0.985,D4,0.097,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,0,1,OD600-1700-1
OD600,-1,3546,0.985,D5,0.096,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,0,2,OD600-1700-1
OD600,-1,3546,0.985,D6,0.093,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,0,3,OD600-1700-1
OD600,-1,3546,0.985,D7,0.094,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,100,1,OD600-1700-1
OD600,-1,3546,0.985,D8,0.097,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,100,2,OD600-1700-1
OD600,-1,3546,0.985,D9,0.095,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,100,3,OD600-1700-1
OD600,-1,3546,0.985,D10,0.093,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,100,1,OD600-1700-1
OD600,-1,3546,0.985,D11,0.096,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,100,2,OD600-1700-1
OD600,-1,3546,0.985,D12,0.096,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,100,3,OD600-1700-1
OD600,-1,3546,0.985,E1,0.098,absorbance,700,-1,pir excision,-,+,+,0.03,0,1,OD600-1700-1
OD600,-1,3546,0.985,E2,0.099,absorbance,700,-1,pir excision,-,+,+,0.03,0,2,OD600-1700-1
OD600,-1,3546,0.985,E3,0.098,absorbance,700,-1,pir excision,-,+,+,0.03,0,3,OD600-1700-1
OD600,-1,3546,0.985,E4,0.1,absorbance,700,-1,pir excision,-,+,+,0.1,0,1,OD600-1700-1
OD600,-1,3546,0.985,E5,0.096,absorbance,700,-1,pir excision,-,+,+,0.1,0,2,OD600-1700-1
OD600,-1,3546,0.985,E6,0.093,absorbance,700,-1,pir excision,-,+,+,0.1,0,3,OD600-1700-1
OD600,-1,3546,0.985,E7,0.093,absorbance,700,-1,pir excision,-,+,+,0.03,100,1,OD600-1700-1
OD600,-1,3546,0.985,E8,0.097,absorbance,700,-1,pir excision,-,+,+,0.03,100,2,OD600-1700-1
OD600,-1,3546,0.985,E9,0.096,absorbance,700,-1,pir excision,-,+,+,0.03,100,3,OD600-1700-1
OD600,-1,3546,0.985,E10,0.097,absorbance,700,-1,pir excision,-,+,+,0.1,100,1,OD600-1700-1
OD600,-1,3546,0.985,E11,0.098,absorbance,700,-1,pir excision,-,+,+,0.1,100,2,OD600-1700-1
OD600,-1,3546,0.985,E12,0.095,absorbance,700,-1,pir excision,-,+,+,0.1,100,3,OD600-1700-1
OD600,-1,3546,0.985,F1,0.096,absorbance,700,-1,pirR excision,-,+,+,0.03,0,1,OD600-1700-1
OD600,-1,3546,0.985,F2,0.097,absorbance,700,-1,pirR excision,-,+,+,0.03,0,2,OD600-1700-1
OD600,-1,3546,0.985,F3,0.1,absorbance,700,-1,pirR excision,-,+,+,0.03,0,3,OD600-1700-1
OD600,-1,3546,0.985,F4,0.096,absorbance,700,-1,pirR excision,-,+,+,0.1,0,1,OD600-1700-1
OD600,-1,3546,0.985,F5,0.098,absorbance,700,-1,pirR excision,-,+,+,0.1,0,2,OD600-1700-1
OD600,-1,3546,0.985,F6,0.095,absorbance,700,-1,pirR excision,-,+,+,0.1,0,3,OD600-1700-1
OD600,-1,3546,0.985,F7,0.096,absorbance,700,-1,pirR excision,-,+,+,0.03,100,1,OD600-1700-1
OD600,-1,3546,0.985,F8,0.096,absorbance,700,-1,pirR excision,-,+,+,0.03,100,2,OD600-1700-1
OD600,-1,3546,0.985,F9,0.096,absorbance,700,-1,pirR excision,-,+,+,0.03,100,3,OD600-1700-1
OD600,-1,3546,0.985,F10,0.093,absorbance,700,-1,pirR excision,-,+,+,0.1,100,1,OD600-1700-1
OD600,-1,3546,0.985,F11,0.096,absorbance,700,-1,pirR excision,-,+,+,0.1,100,2,OD600-1700-1
OD600,-1,3546,0.985,F12,0.095,absorbance,700,-1,pirR excision,-,+,+,0.1,100,3,OD600-1700-1
OD600,-1,3546,0.985,G1,0.098,absorbance,700,-1,pirL excision,-,+,+,0.03,0,1,OD600-1700-1
OD600,-1,3546,0.985,G2,0.099,absorbance,700,-1,pirL excision,-,+,+,0.03,0,2,OD600-1700-1
OD600,-1,3546,0.985,G3,0.096,absorbance,700,-1,pirL excision,-,+,+,0.03,0,3,OD600-1700-1
OD600,-1,3546,0.985,G4,0.096,absorbance,700,-1,pirL excision,-,+,+,0.1,0,1,OD600-1700-1
OD600,-1,3546,0.985,G5,0.097,absorbance,700,-1,pirL excision,-,+,+,0.1,0,2,OD600-1700-1
OD600,-1,3546,0.985,G6,0.097,absorbance,700,-1,pirL excision,-,+,+,0.1,0,3,OD600-1700-1
OD600,-1,3546,0.985,G7,0.095,absorbance,700,-1,pirL excision,-,+,+,0.03,100,1,OD600-1700-1
OD600,-1,3546,0.985,G8,0.097,absorbance,700,-1,pirL excision,-,+,+,0.03,100,2,OD600-1700-1
OD600,-1,3546,0.985,G9,0.095,absorbance,700,-1,pirL excision,-,+,+,0.03,100,3,OD600-1700-1
OD600,-1,3546,0.985,G10,0.096,absorbance,700,-1,pirL excision,-,+,+,0.1,100,1,OD600-1700-1
OD600,-1,3546,0.985,G11,0.096,absorbance,700,-1,pirL excision,-,+,+,0.1,100,2,OD600-1700-1
OD600,-1,3546,0.985,G12,0.1,absorbance,700,-1,pirL excision,-,+,+,0.1,100,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,A1,0.107,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,0,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,A2,0.109,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,0,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,A3,0.102,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,0,3,OD600-1700-1
