Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,strain,kan,chlor,carb,las,sal,rep,ChanStr
mScarlet,100,17896,4.971111111111111,F9,2768,AFU,565,595,pirR excision,-,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,17896,4.971111111111111,F10,5297,AFU,565,595,pirR excision,-,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,17896,4.971111111111111,F11,7965,AFU,565,595,pirR excision,-,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,17896,4.971111111111111,F12,5086,AFU,565,595,pirR excision,-,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,17896,4.971111111111111,G1,2581,AFU,565,595,pirL excision,-,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,17896,4.971111111111111,G2,2549,AFU,565,595,pirL excision,-,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,17896,4.971111111111111,G3,2273,AFU,565,595,pirL excision,-,+,+,0.03,0,3,mScarlet100565595
mScarlet,100,17896,4.971111111111111,G4,4294,AFU,565,595,pirL excision,-,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,17896,4.971111111111111,G5,4184,AFU,565,595,pirL excision,-,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,17896,4.971111111111111,G6,4064,AFU,565,595,pirL excision,-,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,17896,4.971111111111111,G7,2022,AFU,565,595,pirL excision,-,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,17896,4.971111111111111,G8,2111,AFU,565,595,pirL excision,-,+,+,0.03,100,2,mScarlet100565595
mScarlet,100,17896,4.971111111111111,G9,1979,AFU,565,595,pirL excision,-,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,17896,4.971111111111111,G10,3838,AFU,565,595,pirL excision,-,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,17896,4.971111111111111,G11,3825,AFU,565,595,pirL excision,-,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,17896,4.971111111111111,G12,3890,AFU,565,595,pirL excision,-,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,A1,7232,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,A2,7389,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,A3,6897,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,A4,6890,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,A5,9306,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,A6,7046,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,A7,7663,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,A8,8280,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,A9,6827,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,A10,7103,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,A11,9354,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,A12,7736,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,B1,6183,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,B2,8550,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,B3,5941,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,B4,6893,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,B5,5613,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,B6,5638,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,B7,6046,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,B8,8673,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,B9,6587,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,B10,7293,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,B11,5767,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,B12,6127,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,C1,15570,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,C2,16027,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,C3,15862,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,C4,26315,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,C5,28499,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,C6,29048,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,C7,15469,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,C8,15303,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,C9,13502,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,C10,22660,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,C11,26698,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,C12,29297,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,D1,14260,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,D2,14632,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,D3,12052,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,D4,25964,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,D5,26199,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,D6,27504,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,D7,13448,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,D8,12987,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,D9,10322,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,D10,23592,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,D11,24368,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,D12,26831,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,E1,4650,AFU,565,595,pir excision,-,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,E2,4729,AFU,565,595,pir excision,-,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,E3,4694,AFU,565,595,pir excision,-,+,+,0.03,0,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,E4,13687,AFU,565,595,pir excision,-,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,E5,14908,AFU,565,595,pir excision,-,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,E6,12060,AFU,565,595,pir excision,-,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,E7,3195,AFU,565,595,pir excision,-,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,E8,3151,AFU,565,595,pir excision,-,+,+,0.03,100,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,E9,2984,AFU,565,595,pir excision,-,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,E10,7466,AFU,565,595,pir excision,-,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,E11,7803,AFU,565,595,pir excision,-,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,E12,4945,AFU,565,595,pir excision,-,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,F1,4818,AFU,565,595,pirR excision,-,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,F2,4648,AFU,565,595,pirR excision,-,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,F3,4074,AFU,565,595,pirR excision,-,+,+,0.03,0,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,F4,12595,AFU,565,595,pirR excision,-,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,F5,14665,AFU,565,595,pirR excision,-,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,F6,11181,AFU,565,595,pirR excision,-,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,F7,3306,AFU,565,595,pirR excision,-,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,F8,3223,AFU,565,595,pirR excision,-,+,+,0.03,100,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,F9,2997,AFU,565,595,pirR excision,-,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,F10,5424,AFU,565,595,pirR excision,-,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,F11,8507,AFU,565,595,pirR excision,-,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,F12,5367,AFU,565,595,pirR excision,-,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,G1,2743,AFU,565,595,pirL excision,-,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,G2,2727,AFU,565,595,pirL excision,-,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,G3,2490,AFU,565,595,pirL excision,-,+,+,0.03,0,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,G4,4493,AFU,565,595,pirL excision,-,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,G5,4583,AFU,565,595,pirL excision,-,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,G6,4411,AFU,565,595,pirL excision,-,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,G7,2051,AFU,565,595,pirL excision,-,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,G8,2178,AFU,565,595,pirL excision,-,+,+,0.03,100,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,G9,2186,AFU,565,595,pirL excision,-,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,18496,5.137777777777778,G10,4057,AFU,565,595,pirL excision,-,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,18496,5.137777777777778,G11,4044,AFU,565,595,pirL excision,-,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,18496,5.137777777777778,G12,4090,AFU,565,595,pirL excision,-,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,A1,7887,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,A2,7950,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,A3,7531,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,A4,7545,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,A5,9968,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,A6,7614,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,A7,8067,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,A8,8784,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,A9,7387,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,A10,7765,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,A11,10183,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,A12,8375,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,B1,6712,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,B2,9173,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,B3,6435,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,B4,7524,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,B5,6122,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,B6,6049,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,B7,6474,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,B8,9420,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,B9,7042,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,B10,7767,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,B11,6112,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,B12,6515,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,C1,16914,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,C2,17298,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,C3,16912,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,C4,28926,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,C5,31364,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,C6,31751,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,C7,16215,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,C8,16099,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,C9,14301,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,C10,24633,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,C11,29102,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,C12,31438,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,D1,15199,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,D2,15732,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,D3,13217,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,D4,28534,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,D5,28611,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,D6,29614,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,D7,14226,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,D8,13708,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,D9,11092,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,D10,25506,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,D11,26526,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,D12,29079,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,E1,5189,AFU,565,595,pir excision,-,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,E2,5188,AFU,565,595,pir excision,-,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,E3,5165,AFU,565,595,pir excision,-,+,+,0.03,0,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,E4,15144,AFU,565,595,pir excision,-,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,E5,16493,AFU,565,595,pir excision,-,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,E6,13425,AFU,565,595,pir excision,-,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,E7,3370,AFU,565,595,pir excision,-,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,E8,3409,AFU,565,595,pir excision,-,+,+,0.03,100,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,E9,3119,AFU,565,595,pir excision,-,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,E10,7863,AFU,565,595,pir excision,-,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,E11,8629,AFU,565,595,pir excision,-,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,E12,5280,AFU,565,595,pir excision,-,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,F1,5320,AFU,565,595,pirR excision,-,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,F2,5073,AFU,565,595,pirR excision,-,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,F3,4489,AFU,565,595,pirR excision,-,+,+,0.03,0,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,F4,14047,AFU,565,595,pirR excision,-,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,F5,16223,AFU,565,595,pirR excision,-,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,F6,12510,AFU,565,595,pirR excision,-,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,F7,3440,AFU,565,595,pirR excision,-,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,F8,3404,AFU,565,595,pirR excision,-,+,+,0.03,100,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,F9,3069,AFU,565,595,pirR excision,-,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,F10,5629,AFU,565,595,pirR excision,-,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,F11,9067,AFU,565,595,pirR excision,-,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,F12,5847,AFU,565,595,pirR excision,-,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,G1,2987,AFU,565,595,pirL excision,-,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,G2,2935,AFU,565,595,pirL excision,-,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,G3,2845,AFU,565,595,pirL excision,-,+,+,0.03,0,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,G4,5010,AFU,565,595,pirL excision,-,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,G5,4884,AFU,565,595,pirL excision,-,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,G6,4729,AFU,565,595,pirL excision,-,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,G7,2220,AFU,565,595,pirL excision,-,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,G8,2287,AFU,565,595,pirL excision,-,+,+,0.03,100,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,G9,2297,AFU,565,595,pirL excision,-,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,19096,5.304444444444444,G10,4286,AFU,565,595,pirL excision,-,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,19096,5.304444444444444,G11,4346,AFU,565,595,pirL excision,-,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,19096,5.304444444444444,G12,4444,AFU,565,595,pirL excision,-,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,A1,8509,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,A2,8758,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,A3,8096,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,A4,8248,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,A5,10834,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,A6,8205,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,A7,8746,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,A8,9255,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,A9,7925,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,A10,8360,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,A11,11066,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,A12,8960,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,B1,7232,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,B2,9888,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,B3,6823,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,B4,8151,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,B5,6643,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,B6,6605,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,B7,7056,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,B8,9905,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,B9,7616,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,B10,8301,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,B11,6577,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,B12,7112,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,C1,18059,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,C2,18383,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,C3,18347,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,3,mScarlet100565595
